0.6600297320867421,0.6568293097258361,0.5,0.5,nan,nan
0.6600275563228057,0.6568269579981882,0.5,0.5,nan,nan
0.6600253754852977,0.6568246008722243,0.5,0.5,nan,nan
0.6600231895579718,0.6568222383307698,0.5,0.5,nan,nan
0.6600209985245171,0.6568198703565826,0.5,0.5,nan,nan
0.660018802368558,0.6568174969323516,0.5,0.5,nan,nan
0.6600166010736539,0.6568151180406975,0.5,0.5,nan,nan
0.6600143946232981,0.6568127336641716,0.5,0.5,nan,nan
0.660012183000919,0.6568103437852562,0.5,0.5,nan,nan
0.6600099661898783,0.6568079483863632,0.5,0.5,nan,nan
0.6600077441734712,0.6568055474498354,0.5,0.5,nan,nan
0.660005516934927,0.6568031409579447,0.5,0.5,nan,nan
0.6600032844574069,0.6568007288928919,0.5,0.5,nan,nan
0.6600010467240053,0.6567983112368077,0.5,0.5,nan,nan
0.6599988037177488,0.6567958879717501,0.5,0.5,nan,nan
0.659996555421596,0.6567934590797067,0.5,0.5,nan,nan
0.6599943018184369,0.6567910245425921,0.5,0.5,nan,nan
0.6599920428910931,0.6567885843422488,0.5,0.5,nan,nan
0.6599897786223169,0.6567861384604464,0.5,0.5,nan,nan
0.6599875089947916,0.6567836868788814,0.5,0.5,nan,nan
0.6599852339911305,0.6567812295791767,0.5,0.5,nan,nan
0.6599829535938768,0.6567787665428815,0.5,0.5,nan,nan
0.6599806677855036,0.6567762977514703,0.5,0.5,nan,nan
0.659978376548413,0.6567738231863439,0.5,0.5,nan,nan
0.6599760798649364,0.6567713428288273,0.5,0.5,nan,nan
0.6599737777173332,0.6567688566601706,0.5,0.5,nan,nan
0.6599714700877916,0.6567663646615483,0.5,0.5,nan,nan
0.6599691569584272,0.6567638668140583,0.5,0.5,nan,nan
0.6599668383112837,0.6567613630987228,0.5,0.5,nan,nan
0.6599645141283316,0.6567588534964867,0.5,0.5,nan,nan
0.659962184391468,0.656756337988218,0.5,0.5,nan,nan
0.6599598490825171,0.6567538165547069,0.5,0.5,nan,nan
0.6599575081832286,0.6567512891766659,0.5,0.5,nan,nan
0.6599551616752782,0.6567487558347291,0.5,0.5,nan,nan
0.6599528095402674,0.656746216509452,0.5,0.5,nan,nan
0.6599504517597218,0.6567436711813108,0.5,0.5,nan,nan
0.659948088315092,0.6567411198307024,0.5,0.5,nan,nan
0.6599457191877534,0.6567385624379439,0.5,0.5,nan,nan
0.6599433443590045,0.6567359989832718,0.5,0.5,nan,nan
0.6599409638100678,0.6567334294468427,0.5,0.5,nan,nan
0.6599385775220891,0.6567308538087311,0.5,0.5,nan,nan
0.6599361854761363,0.6567282720489308,0.5,0.5,nan,nan
0.6599337876532002,0.6567256841473537,0.5,0.5,nan,nan
0.6599313840341936,0.6567230900838293,0.5,0.5,nan,nan
0.6599289745999505,0.6567204898381045,0.5,0.5,nan,nan
0.6599265593312267,0.6567178833898429,0.5,0.5,nan,nan
0.6599241382086986,0.656715270718625,0.5,0.5,nan,nan
0.6599217112129625,0.6567126518039472,0.5,0.5,nan,nan
0.6599192783245357,0.6567100266252216,0.5,0.5,nan,nan
0.6599168395238544,0.6567073951617758,0.5,0.5,nan,nan
0.6599143947912743,0.6567047573928516,0.5,0.5,nan,nan
0.6599119441070702,0.6567021132976062,0.5,0.5,nan,nan
0.659909487451435,0.6566994628551102,0.5,0.5,nan,nan
0.6599070248044796,0.6566968060443477,0.5,0.5,nan,nan
0.659904556146233,0.6566941428442162,0.5,0.5,nan,nan
0.6599020814566408,0.656691473233526,0.5,0.5,nan,nan
0.6598996007155656,0.6566887971909995,0.5,0.5,nan,nan
0.659897113902787,0.6566861146952707,0.5,0.5,nan,nan
0.6598946209979997,0.6566834257248857,0.5,0.5,nan,nan
0.6598921219808145,0.6566807302583011,0.5,0.5,nan,nan
0.6598896168307568,0.6566780282738838,0.5,0.5,nan,nan
0.6598871055272673,0.656675319749911,0.5,0.5,nan,nan
0.6598845880497005,0.65667260466457,0.5,0.5,nan,nan
0.6598820643773252,0.6566698829959565,0.5,0.5,nan,nan
0.6598795344893233,0.6566671547220752,0.5,0.5,nan,nan
0.6598769983647899,0.6566644198208392,0.5,0.5,nan,nan
0.6598744559827323,0.6566616782700694,0.5,0.5,nan,nan
0.65987190732207,0.6566589300474936,0.5,0.5,nan,nan
0.6598693523616344,0.656656175130747,0.5,0.5,nan,nan
0.6598667910801678,0.6566534134973708,0.5,0.5,nan,nan
0.6598642234563235,0.6566506451248124,0.5,0.5,nan,nan
0.659861649468665,0.6566478699904245,0.5,0.5,nan,nan
0.6598590690956655,0.6566450880714645,0.5,0.5,nan,nan
0.6598564823157081,0.656642299345095,0.5,0.5,nan,nan
0.6598538891070844,0.6566395037883819,0.5,0.5,nan,nan
0.6598512894479949,0.6566367013782949,0.5,0.5,nan,nan
0.659848683316547,0.6566338920917069,0.5,0.5,nan,nan
0.6598460706907571,0.656631075905393,0.5,0.5,nan,nan
0.6598434515485478,0.6566282527960308,0.5,0.5,nan,nan
0.659840825867749,0.6566254227401987,0.5,0.5,nan,nan
0.6598381936260957,0.6566225857143769,0.5,0.5,nan,nan
0.6598355548012295,0.6566197416949457,0.5,0.5,nan,nan
0.6598329093706968,0.6566168906581858,0.5,0.5,nan,nan
0.6598302573119487,0.6566140325802771,0.5,0.5,nan,nan
0.6598275986023403,0.6566111674372985,0.5,0.5,nan,nan
0.6598249332191309,0.6566082952052278,0.5,0.5,nan,nan
0.6598222611394827,0.6566054158599404,0.5,0.5,nan,nan
0.6598195823404607,0.6566025293772093,0.5,0.5,nan,nan
0.6598168967990321,0.6565996357327044,0.5,0.5,nan,nan
0.6598142044920658,0.656596734901992,0.5,0.5,nan,nan
0.6598115053963325,0.6565938268605345,0.5,0.5,nan,nan
0.6598087994885021,0.6565909115836893,0.5,0.5,nan,nan
0.6598060867451468,0.6565879890467089,0.5,0.5,nan,nan
0.6598033671427368,0.6565850592247401,0.5,0.5,nan,nan
0.6598006406576424,0.656582122092823,0.5,0.5,nan,nan
0.6597979072661321,0.6565791776258912,0.5,0.5,nan,nan
0.6597951669443728,0.6565762257987713,0.5,0.5,nan,nan
0.6597924196684287,0.6565732665861811,0.5,0.5,nan,nan
0.6597896654142618,0.6565702999627306,0.5,0.5,nan,nan
0.6597869041577298,0.656567325902921,0.5,0.5,nan,nan
0.6597841358745871,0.6565643443811429,0.5,0.5,nan,nan
0.659781360540483,0.6565613553716776,0.5,0.5,nan,nan
0.6597785781309621,0.6565583588486952,0.5,0.5,nan,nan
0.6597757886214638,0.656555354786255,0.5,0.5,nan,nan
0.6597729919873202,0.6565523431583041,0.5,0.5,nan,nan
0.659770188203758,0.656549323938677,0.5,0.5,nan,nan
0.6597673772458958,0.6565462971010956,0.5,0.5,nan,nan
0.6597645590887448,0.6565432626191674,0.5,0.5,nan,nan
0.6597617337072076,0.6565402204663867,0.5,0.5,nan,nan
0.6597589010760779,0.6565371706161321,0.5,0.5,nan,nan
0.65975606117004,0.6565341130416672,0.5,0.5,nan,nan
0.6597532139636682,0.6565310477161399,0.5,0.5,nan,nan
0.6597503594314261,0.6565279746125808,0.5,0.5,nan,nan
0.6597474975476659,0.6565248937039037,0.5,0.5,nan,nan
0.6597446282866282,0.6565218049629045,0.5,0.5,nan,nan
0.6597417516224411,0.6565187083622605,0.5,0.5,nan,nan
0.6597388675291198,0.6565156038745302,0.5,0.5,nan,nan
0.6597359759805661,0.6565124914721524,0.5,0.5,nan,nan
0.6597330769505673,0.6565093711274452,0.5,0.5,nan,nan
0.6597301704127961,0.6565062428126064,0.5,0.5,nan,nan
0.6597272563408099,0.6565031064997114,0.5,0.5,nan,nan
0.65972433470805,0.656499962160714,0.5,0.5,nan,nan
0.6597214054878414,0.656496809767445,0.5,0.5,nan,nan
0.6597184686533917,0.6564936492916116,0.5,0.5,nan,nan
0.6597155241777904,0.6564904807047969,0.5,0.5,nan,nan
0.6597125720340092,0.6564873039784592,0.5,0.5,nan,nan
0.6597096121949004,0.6564841190839314,0.5,0.5,nan,nan
0.6597066446331967,0.6564809259924201,0.5,0.5,nan,nan
0.6597036693215103,0.6564777246750054,0.5,0.5,nan,nan
0.6597006862323326,0.6564745151026395,0.5,0.5,nan,nan
0.6596976953380335,0.6564712972461466,0.5,0.5,nan,nan
0.6596946966108607,0.6564680710762226,0.5,0.5,nan,nan
0.6596916900229385,0.6564648365634334,0.5,0.5,nan,nan
0.6596886755462686,0.6564615936782145,0.5,0.5,nan,nan
0.6596856531527278,0.6564583423908711,0.5,0.5,nan,nan
0.6596826228140682,0.6564550826715767,0.5,0.5,nan,nan
0.6596795845019165,0.656451814490372,0.5,0.5,nan,nan
0.6596765381877729,0.6564485378171658,0.5,0.5,nan,nan
0.6596734838430116,0.656445252621732,0.5,0.5,nan,nan
0.6596704214388782,0.6564419588737109,0.5,0.5,nan,nan
0.6596673509464905,0.6564386565426075,0.5,0.5,nan,nan
0.659664272336838,0.6564353455977909,0.5,0.5,nan,nan
0.6596611855807798,0.6564320260084938,0.5,0.5,nan,nan
0.6596580906490451,0.6564286977438116,0.5,0.5,nan,nan
0.6596549875122321,0.6564253607727014,0.5,0.5,nan,nan
0.6596518761408073,0.656422015063982,0.5,0.5,nan,nan
0.6596487565051048,0.6564186605863326,0.5,0.5,nan,nan
0.6596456285753258,0.6564152973082916,0.5,0.5,nan,nan
0.6596424923215374,0.6564119251982574,0.5,0.5,nan,nan
0.6596393477136724,0.6564085442244859,0.5,0.5,nan,nan
0.6596361947215285,0.6564051543550906,0.5,0.5,nan,nan
0.6596330333147667,0.6564017555580419,0.5,0.5,nan,nan
0.6596298634629125,0.6563983478011661,0.5,0.5,nan,nan
0.659626685135353,0.6563949310521449,0.5,0.5,nan,nan
0.6596234983013374,0.6563915052785136,0.5,0.5,nan,nan
0.6596203029299759,0.6563880704476622,0.5,0.5,nan,nan
0.6596170989902391,0.6563846265268329,0.5,0.5,nan,nan
0.6596138864509575,0.65638117348312,0.5,0.5,nan,nan
0.6596106652808198,0.6563777112834688,0.5,0.5,nan,nan
0.6596074354483731,0.6563742398946756,0.5,0.5,nan,nan
0.6596041969220219,0.656370759283386,0.5,0.5,nan,nan
0.6596009496700266,0.6563672694160944,0.5,0.5,nan,nan
0.6595976936605041,0.6563637702591427,0.5,0.5,nan,nan
0.6595944288614258,0.6563602617787209,0.5,0.5,nan,nan
0.6595911552406172,0.6563567439408647,0.5,0.5,nan,nan
0.6595878727657575,0.6563532167114556,0.5,0.5,nan,nan
0.6595845814043778,0.6563496800562193,0.5,0.5,nan,nan
0.6595812811238619,0.6563461339407256,0.5,0.5,nan,nan
0.6595779718914435,0.6563425783303874,0.5,0.5,nan,nan
0.6595746536742073,0.6563390131904594,0.5,0.5,nan,nan
0.6595713264390868,0.6563354384860375,0.5,0.5,nan,nan
0.6595679901528643,0.6563318541820582,0.5,0.5,nan,nan
0.6595646447821694,0.6563282602432975,0.5,0.5,nan,nan
0.6595612902934787,0.6563246566343697,0.5,0.5,nan,nan
0.6595579266531149,0.6563210433197271,0.5,0.5,nan,nan
0.6595545538272456,0.6563174202636586,0.5,0.5,nan,nan
0.6595511717818828,0.6563137874302893,0.5,0.5,nan,nan
0.6595477804828822,0.6563101447835793,0.5,0.5,nan,nan
0.6595443798959414,0.6563064922873225,0.5,0.5,nan,nan
0.6595409699866005,0.6563028299051465,0.5,0.5,nan,nan
0.6595375507202393,0.6562991576005107,0.5,0.5,nan,nan
0.6595341220620792,0.6562954753367064,0.5,0.5,nan,nan
0.659530683977179,0.6562917830768549,0.5,0.5,nan,nan
0.6595272364304366,0.6562880807839072,0.5,0.5,nan,nan
0.6595237793865873,0.6562843684206429,0.5,0.5,nan,nan
0.659520312810202,0.656280645949669,0.5,0.5,nan,nan
0.6595168366656877,0.6562769133334194,0.5,0.5,nan,nan
0.6595133509172857,0.6562731705341538,0.5,0.5,nan,nan
0.659509855529071,0.6562694175139562,0.5,0.5,nan,nan
0.6595063504649518,0.6562656542347349,0.5,0.5,nan,nan
0.6595028356886667,0.6562618806582204,0.5,0.5,nan,nan
0.6594993111637869,0.6562580967459656,0.5,0.5,nan,nan
0.6594957768537125,0.6562543024593437,0.5,0.5,nan,nan
0.6594922327216725,0.6562504977595479,0.5,0.5,nan,nan
0.6594886787307243,0.6562466826075906,0.5,0.5,nan,nan
0.6594851148437522,0.6562428569643012,0.5,0.5,nan,nan
0.6594815410234665,0.6562390207903265,0.5,0.5,nan,nan
0.6594779572324028,0.6562351740461287,0.5,0.5,nan,nan
0.6594743634329204,0.6562313166919853,0.5,0.5,nan,nan
0.6594707595872025,0.6562274486879865,0.5,0.5,nan,nan
0.6594671456572538,0.6562235699940363,0.5,0.5,nan,nan
0.6594635216049005,0.6562196805698494,0.5,0.5,nan,nan
0.6594598873917886,0.6562157803749512,0.5,0.5,nan,nan
0.6594562429793833,0.656211869368677,0.5,0.5,nan,nan
0.6594525883289685,0.6562079475101702,0.5,0.5,nan,nan
0.6594489234016446,0.6562040147583815,0.5,0.5,nan,nan
0.6594452481583282,0.6562000710720678,0.5,0.5,nan,nan
0.6594415625597511,0.6561961164097913,0.5,0.5,nan,nan
0.6594378665664584,0.6561921507299183,0.5,0.5,nan,nan
0.6594341601388094,0.6561881739906178,0.5,0.5,nan,nan
0.6594304432369741,0.6561841861498607,0.5,0.5,nan,nan
0.6594267158209342,0.6561801871654188,0.5,0.5,nan,nan
0.6594229778504801,0.6561761769948632,0.5,0.5,nan,nan
0.6594192292852122,0.6561721555955639,0.5,0.5,nan,nan
0.659415470084537,0.6561681229246874,0.5,0.5,nan,nan
0.6594117002076689,0.6561640789391973,0.5,0.5,nan,nan
0.6594079196136265,0.6561600235958515,0.5,0.5,nan,nan
0.6594041282612335,0.656155956851202,0.5,0.5,nan,nan
0.6594003261091164,0.6561518786615934,0.5,0.5,nan,nan
0.6593965131157036,0.656147788983162,0.5,0.5,nan,nan
0.6593926892392248,0.6561436877718339,0.5,0.5,nan,nan
0.6593888544377093,0.6561395749833246,0.5,0.5,nan,nan
0.659385008668985,0.6561354505731379,0.5,0.5,nan,nan
0.659381151890677,0.6561313144965635,0.5,0.5,nan,nan
0.6593772840602075,0.6561271667086768,0.5,0.5,nan,nan
0.6593734051347928,0.6561230071643377,0.5,0.5,nan,nan
0.6593695150714445,0.6561188358181888,0.5,0.5,nan,nan
0.6593656138269653,0.6561146526246548,0.5,0.5,nan,nan
0.6593617013579511,0.6561104575379405,0.5,0.5,nan,nan
0.6593577776207873,0.65610625051203,0.5,0.5,nan,nan
0.6593538425716489,0.6561020315006857,0.5,0.5,nan,nan
0.6593498961664985,0.6560978004574463,0.5,0.5,nan,nan
0.6593459383610861,0.656093557335626,0.5,0.5,nan,nan
0.6593419691109464,0.6560893020883133,0.5,0.5,nan,nan
0.6593379883713992,0.6560850346683692,0.5,0.5,nan,nan
0.6593339960975468,0.6560807550284267,0.5,0.5,nan,nan
0.6593299922442734,0.6560764631208881,0.5,0.5,nan,nan
0.6593259767662442,0.6560721588979254,0.5,0.5,nan,nan
0.6593219496179028,0.6560678423114777,0.5,0.5,nan,nan
0.6593179107534717,0.6560635133132504,0.5,0.5,nan,nan
0.6593138601269493,0.6560591718547135,0.5,0.5,nan,nan
0.6593097976921101,0.6560548178871007,0.5,0.5,nan,nan
0.6593057234025022,0.6560504513614075,0.5,0.5,nan,nan
0.6593016372114466,0.6560460722283903,0.5,0.5,nan,nan
0.6592975390720357,0.6560416804385646,0.5,0.5,nan,nan
0.6592934289371325,0.656037275942204,0.5,0.5,nan,nan
0.6592893067593679,0.6560328586893382,0.5,0.5,nan,nan
0.6592851724911409,0.6560284286297523,0.5,0.5,nan,nan
0.6592810260846166,0.656023985712985,0.5,0.5,nan,nan
0.6592768674917244,0.656019529888327,0.5,0.5,nan,nan
0.659272696664157,0.6560150611048199,0.5,0.5,nan,nan
0.6592685135533697,0.6560105793112544,0.5,0.5,nan,nan
0.6592643181105772,0.656006084456169,0.5,0.5,nan,nan
0.6592601102867548,0.6560015764878488,0.5,0.5,nan,nan
0.6592558900326344,0.6559970553543234,0.5,0.5,nan,nan
0.6592516572987044,0.6559925210033658,0.5,0.5,nan,nan
0.6592474120352083,0.655987973382491,0.5,0.5,nan,nan
0.6592431541921427,0.6559834124389542,0.5,0.5,nan,nan
0.659238883719257,0.6559788381197493,0.5,0.5,nan,nan
0.6592346005660495,0.6559742503716074,0.5,0.5,nan,nan
0.6592303046817694,0.6559696491409953,0.5,0.5,nan,nan
0.6592259960154121,0.6559650343741142,0.5,0.5,nan,nan
0.6592216745157193,0.6559604060168976,0.5,0.5,nan,nan
0.6592173401311777,0.6559557640150098,0.5,0.5,nan,nan
0.6592129928100167,0.6559511083138446,0.5,0.5,nan,nan
0.6592086325002071,0.655946438858524,0.5,0.5,nan,nan
0.6592042591494599,0.6559417555938952,0.5,0.5,nan,nan
0.6591998727052242,0.6559370584645307,0.5,0.5,nan,nan
0.6591954731146863,0.6559323474147257,0.5,0.5,nan,nan
0.6591910603247678,0.6559276223884966,0.5,0.5,nan,nan
0.6591866342821239,0.655922883329579,0.5,0.5,nan,nan
0.6591821949331418,0.6559181301814273,0.5,0.5,nan,nan
0.6591777422239392,0.6559133628872112,0.5,0.5,nan,nan
0.659173276100363,0.6559085813898153,0.5,0.5,nan,nan
0.6591687965079874,0.6559037856318369,0.5,0.5,nan,nan
0.659164303392112,0.655898975555585,0.5,0.5,nan,nan
0.6591597966977606,0.6558941511030767,0.5,0.5,nan,nan
0.6591552763696791,0.6558893122160379,0.5,0.5,nan,nan
0.6591507423523345,0.6558844588358999,0.5,0.5,nan,nan
0.6591461945899124,0.6558795909037978,0.5,0.5,nan,nan
0.6591416330263162,0.6558747083605698,0.5,0.5,nan,nan
0.6591370576051646,0.655869811146754,0.5,0.5,nan,nan
0.6591324682697903,0.6558648992025875,0.5,0.5,nan,nan
0.6591278649632382,0.655859972468004,0.5,0.5,nan,nan
0.6591232476282634,0.6558550308826326,0.5,0.5,nan,nan
0.6591186162073301,0.6558500743857958,0.5,0.5,nan,nan
0.6591139706426092,0.6558451029165068,0.5,0.5,nan,nan
0.6591093108759769,0.655840116413469,0.5,0.5,nan,nan
0.6591046368490129,0.6558351148150731,0.5,0.5,nan,nan
0.6590999485029976,0.6558300980593956,0.5,0.5,nan,nan
0.6590952457789125,0.6558250660841971,0.5,0.5,nan,nan
0.6590905286174361,0.6558200188269195,0.5,0.5,nan,nan
0.6590857969589433,0.6558149562246857,0.5,0.5,nan,nan
0.6590810507435031,0.6558098782142954,0.5,0.5,nan,nan
0.6590762899108775,0.6558047847322253,0.5,0.5,nan,nan
0.6590715144005181,0.6557996757146257,0.5,0.5,nan,nan
0.6590667241515659,0.6557945510973194,0.5,0.5,nan,nan
0.659061919102848,0.6557894108157992,0.5,0.5,nan,nan
0.6590570991928767,0.6557842548052258,0.5,0.5,nan,nan
0.6590522643598472,0.6557790830004261,0.5,0.5,nan,nan
0.6590474145416354,0.655773895335891,0.5,0.5,nan,nan
0.6590425496757965,0.6557686917457736,0.5,0.5,nan,nan
0.6590376696995622,0.6557634721638865,0.5,0.5,nan,nan
0.6590327745498401,0.6557582365237002,0.5,0.5,nan,nan
0.6590278641632096,0.6557529847583413,0.5,0.5,nan,nan
0.6590229384759222,0.6557477168005894,0.5,0.5,nan,nan
0.6590179974238979,0.6557424325828759,0.5,0.5,nan,nan
0.6590130409427237,0.6557371320372813,0.5,0.5,nan,nan
0.6590080689676515,0.6557318150955337,0.5,0.5,nan,nan
0.6590030814335962,0.6557264816890055,0.5,0.5,nan,nan
0.6589980782751331,0.6557211317487124,0.5,0.5,nan,nan
0.6589930594264964,0.6557157652053102,0.5,0.5,nan,nan
0.6589880248215766,0.6557103819890934,0.5,0.5,nan,nan
0.6589829743939188,0.6557049820299925,0.5,0.5,nan,nan
0.6589779080767203,0.6556995652575717,0.5,0.5,nan,nan
0.6589728258028285,0.6556941316010269,0.5,0.5,nan,nan
0.6589677275047385,0.6556886809891831,0.5,0.5,nan,nan
0.6589626131145916,0.6556832133504926,0.5,0.5,nan,nan
0.6589574825641719,0.655677728613032,0.5,0.5,nan,nan
0.6589523357849053,0.6556722267045002,0.5,0.5,nan,nan
0.658947172707857,0.6556667075522163,0.5,0.5,nan,nan
0.658941993263728,0.6556611710831168,0.5,0.5,nan,nan
0.6589367973828553,0.6556556172237534,0.5,0.5,nan,nan
0.6589315849952065,0.6556500459002906,0.5,0.5,nan,nan
0.6589263560303803,0.6556444570385033,0.5,0.5,nan,nan
0.6589211104176025,0.6556388505637739,0.5,0.5,nan,nan
0.6589158480857243,0.6556332264010909,0.5,0.5,nan,nan
0.6589105689632201,0.6556275844750452,0.5,0.5,nan,nan
0.6589052729781844,0.6556219247098287,0.5,0.5,nan,nan
0.6588999600583298,0.6556162470292307,0.5,0.5,nan,nan
0.6588946301309851,0.6556105513566366,0.5,0.5,nan,nan
0.6588892831230925,0.6556048376150239,0.5,0.5,nan,nan
0.6588839189612044,0.6555991057269607,0.5,0.5,nan,nan
0.658878537571482,0.6555933556146033,0.5,0.5,nan,nan
0.6588731388796928,0.6555875871996925,0.5,0.5,nan,nan
0.6588677228112073,0.6555818004035517,0.5,0.5,nan,nan
0.6588622892909972,0.6555759951470844,0.5,0.5,nan,nan
0.6588568382436322,0.6555701713507711,0.5,0.5,nan,nan
0.6588513695932784,0.655564328934667,0.5,0.5,nan,nan
0.6588458832636952,0.6555584678183987,0.5,0.5,nan,nan
0.6588403791782321,0.6555525879211622,0.5,0.5,nan,nan
0.6588348572598273,0.6555466891617197,0.5,0.5,nan,nan
0.6588293174310041,0.6555407714583968,0.5,0.5,nan,nan
0.6588237596138691,0.6555348347290805,0.5,0.5,nan,nan
0.6588181837301086,0.6555288788912149,0.5,0.5,nan,nan
0.6588125897009862,0.6555229038618002,0.5,0.5,nan,nan
0.6588069774473412,0.6555169095573882,0.5,0.5,nan,nan
0.6588013468895841,0.6555108958940803,0.5,0.5,nan,nan
0.6587956979476954,0.6555048627875245,0.5,0.5,nan,nan
0.6587900305412213,0.6554988101529127,0.5,0.5,nan,nan
0.6587843445892725,0.6554927379049773,0.5,0.5,nan,nan
0.6587786400105204,0.6554866459579884,0.5,0.5,nan,nan
0.6587729167231946,0.655480534225751,0.5,0.5,nan,nan
0.65876717464508,0.6554744026216022,0.5,0.5,nan,nan
0.6587614136935135,0.655468251058407,0.5,0.5,nan,nan
0.6587556337853822,0.6554620794485573,0.5,0.5,nan,nan
0.6587498348371198,0.6554558877039667,0.5,0.5,nan,nan
0.6587440167647033,0.6554496757360692,0.5,0.5,nan,nan
0.6587381794836504,0.6554434434558147,0.5,0.5,nan,nan
0.6587323229090168,0.6554371907736667,0.5,0.5,nan,nan
0.6587264469553933,0.655430917599599,0.5,0.5,nan,nan
0.6587205515369018,0.6554246238430922,0.5,0.5,nan,nan
0.6587146365671934,0.655418309413131,0.5,0.5,nan,nan
0.6587087019594444,0.6554119742182004,0.5,0.5,nan,nan
0.6587027476263543,0.655405618166283,0.5,0.5,nan,nan
0.6586967734801412,0.6553992411648555,0.5,0.5,nan,nan
0.6586907794325404,0.6553928431208851,0.5,0.5,nan,nan
0.6586847653947998,0.6553864239408267,0.5,0.5,nan,nan
0.6586787312776773,0.6553799835306194,0.5,0.5,nan,nan
0.658672676991438,0.6553735217956828,0.5,0.5,nan,nan
0.6586666024458497,0.6553670386409137,0.5,0.5,nan,nan
0.6586605075501816,0.6553605339706835,0.5,0.5,nan,nan
0.6586543922131987,0.6553540076888332,0.5,0.5,nan,nan
0.6586482563431608,0.6553474596986715,0.5,0.5,nan,nan
0.6586420998478174,0.6553408899029701,0.5,0.5,nan,nan
0.6586359226344053,0.6553342982039609,0.5,0.5,nan,nan
0.6586297246096445,0.6553276845033323,0.5,0.5,nan,nan
0.658623505679736,0.6553210487022251,0.5,0.5,nan,nan
0.658617265750357,0.6553143907012298,0.5,0.5,nan,nan
0.6586110047266582,0.6553077104003822,0.5,0.5,nan,nan
0.6586047225132604,0.65530100769916,0.5,0.5,nan,nan
0.6585984190142503,0.6552942824964793,0.5,0.5,nan,nan
0.6585920941331777,0.6552875346906903,0.5,0.5,nan,nan
0.658585747773052,0.6552807641795746,0.5,0.5,nan,nan
0.6585793798363374,0.65527397086034,0.5,0.5,nan,nan
0.6585729902249511,0.6552671546296183,0.5,0.5,nan,nan
0.658566578840258,0.6552603153834596,0.5,0.5,nan,nan
0.6585601455830683,0.6552534530173307,0.5,0.5,nan,nan
0.6585536903536325,0.6552465674261088,0.5,0.5,nan,nan
0.6585472130516391,0.6552396585040793,0.5,0.5,nan,nan
0.65854071357621,0.6552327261449314,0.5,0.5,nan,nan
0.6585341918258965,0.6552257702417539,0.5,0.5,nan,nan
0.6585276476986762,0.655218790687031,0.5,0.5,nan,nan
0.6585210810919487,0.655211787372639,0.5,0.5,nan,nan
0.6585144919025319,0.6552047601898412,0.5,0.5,nan,nan
0.6585078800266578,0.655197709029285,0.5,0.5,nan,nan
0.6585012453599686,0.6551906337809966,0.5,0.5,nan,nan
0.6584945877975138,0.6551835343343777,0.5,0.5,nan,nan
0.6584879072337444,0.6551764105782006,0.5,0.5,nan,nan
0.65848120356251,0.6551692624006046,0.5,0.5,nan,nan
0.6584744766770552,0.6551620896890913,0.5,0.5,nan,nan
0.6584677264700137,0.6551548923305203,0.5,0.5,nan,nan
0.6584609528334063,0.6551476702111051,0.5,0.5,nan,nan
0.6584541556586352,0.6551404232164089,0.5,0.5,nan,nan
0.6584473348364808,0.6551331512313393,0.5,0.5,nan,nan
0.6584404902570966,0.655125854140145,0.5,0.5,nan,nan
0.6584336218100058,0.6551185318264107,0.5,0.5,nan,nan
0.6584267293840966,0.6551111841730525,0.5,0.5,nan,nan
0.6584198128676174,0.6551038110623136,0.5,0.5,nan,nan
0.6584128721481738,0.6550964123757598,0.5,0.5,nan,nan
0.658405907112723,0.6550889879942747,0.5,0.5,nan,nan
0.6583989176475692,0.655081537798055,0.5,0.5,nan,nan
0.6583919036383604,0.655074061666606,0.5,0.5,nan,nan
0.658384864970083,0.6550665594787369,0.5,0.5,nan,nan
0.6583778015270578,0.6550590311125558,0.5,0.5,nan,nan
0.6583707131929342,0.655051476445465,0.5,0.5,nan,nan
0.6583635998506875,0.6550438953541563,0.5,0.5,nan,nan
0.6583564613826127,0.6550362877146059,0.5,0.5,nan,nan
0.658349297670321,0.6550286534020698,0.5,0.5,nan,nan
0.6583421085947337,0.6550209922910784,0.5,0.5,nan,nan
0.6583348940360791,0.6550133042554319,0.5,0.5,nan,nan
0.6583276538738865,0.6550055891681953,0.5,0.5,nan,nan
0.6583203879869813,0.6549978469016927,0.5,0.5,nan,nan
0.6583130962534817,0.6549900773275031,0.5,0.5,nan,nan
0.6583057785507918,0.654982280316455,0.5,0.5,nan,nan
0.6582984347555981,0.6549744557386201,0.5,0.5,nan,nan
0.6582910647438636,0.6549666034633098,0.5,0.5,nan,nan
0.6582836683908235,0.6549587233590688,0.5,0.5,nan,nan
0.65827624557098,0.6549508152936702,0.5,0.5,nan,nan
0.6582687961580967,0.6549428791341096,0.5,0.5,nan,nan
0.6582613200251938,0.6549349147466011,0.5,0.5,nan,nan
0.658253817044543,0.6549269219965695,0.5,0.5,nan,nan
0.6582462870876629,0.6549189007486477,0.5,0.5,nan,nan
0.6582387300253117,0.6549108508666683,0.5,0.5,nan,nan
0.6582311457274846,0.6549027722136601,0.5,0.5,nan,nan
0.6582235340634064,0.6548946646518419,0.5,0.5,nan,nan
0.6582158949015268,0.6548865280426163,0.5,0.5,nan,nan
0.6582082281095154,0.6548783622465641,0.5,0.5,nan,nan
0.6582005335542558,0.6548701671234398,0.5,0.5,nan,nan
0.6581928111018397,0.6548619425321639,0.5,0.5,nan,nan
